order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
0,7/8/2014,389.25,799.58,45,17516.25,Reseller,Southridge Video,Cameras and camcorders 
1,4/12/2014,462.57,11.9,38,17577.66,Mobile Outlet,Wide World Importers,"Music, Movies and Audio Books"
2,19/04/2015,172.3,990.04,18,3101.4,Mobile Outlet,Litware,Cameras and camcorders 
3,5/7/2014,399.72,630.43,44,17587.68,Reseller,Fabrikam,Cameras and camcorders 
4,15/03/2015,499.34,736.42,44,21970.96,Online,The Phone Company,Computers
5,7/8/2015,477.71,294.81,45,21496.95,Online,Proseware,"Music, Movies and Audio Books"
6,24/09/2015,12.25,160.77,20,245,Reseller,Wide World Importers,Audio
7,25/08/2014,149.02,934.33,43,6407.86,Reseller,The Phone Company,Cameras and camcorders 
8,10/11/2014,222.15,215.16,14,3110.1,Store,Fabrikam  ,Cell phones
9,27/03/2015,42.6,338.17,46,1959.6,Mobile Outlet,Wide World Importers,"Music, Movies and Audio Books"
10,20/05/2015,430.55,334.48,47,20235.85,Reseller,Proseware,Computers
11,24/05/2015,59.81,801.49,31,1854.11,Store,Litware ,TV and Video
12,3/10/2015,125.55,583.37,17,2134.35,Mobile Outlet,A. Datum,Cameras and camcorders 
13,7/2/2015,332.16,541.58,43,14282.88,Mobile Outlet,A. Datum,Cell phones
14,9/10/2015,132.35,549.08,40,,Online,Proseware,TV and Video
15,18/02/2015,1.85,861.08,6,,Store,A. Datum,Cell phones
16,14/05/2015,261.73,580.77,25,6543.25,Store,Proseware,TV and Video
17,17/09/2014,259.65,642.34,29,7529.85,Online,Fabrikam,"Music, Movies and Audio Books"
18,22/04/2015,70.14,693.3,6,420.84,Store,Southridge Video,Cell phones
19,25/07/2014,8.66,193.3,9,77.94,Reseller,Southridge Video,Cell phones
20,4/11/2015,192.97,278.45,37,7139.89,Reseller,Northwind Traders,Computers
21,2/11/2014,171.03,80.09,34,5815.02,Store,Fabrikam  ,"Music, Movies and Audio Books"
22,29/10/2014,101.37,236.39,25,2534.25,Store,Southridge Video,TV and Video
23,10/9/2015,77.74,868.64,39,3031.86,Reseller,Litware ,Audio
24,14/05/2015,335.56,490.99,31,10402.36,Mobile Outlet,The Phone Company,TV and Video
25,21/01/2015,290,316.27,45,13050,Store,Southridge Video,Audio
26,21/02/2015,453.89,969.08,26,11801.14,Online,Wide World Importers,Cameras and camcorders 
27,2/7/2015,168.85,444.86,39,6585.15,Reseller,Southridge Video,Computers
28,2/10/2015,251.87,556.12,24,6044.88,Reseller,Fabrikam,"Music, Movies and Audio Books"
29,22/01/2015,355.45,355.02,30,10663.5,Online,Fabrikam  ,Cell phones
30,8/4/2015,219.3,675.56,38,8333.4,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
31,9/4/2015,76.84,528.74,45,3457.8,Online,Wide World Importers,Cell phones
32,1/12/2015,158.03,195.56,50,,Store,Litware ,Computers
33,14/06/2015,136.66,82.13,12,1639.92,Online,Contoso,TV and Video
34,30/08/2015,91.16,604.72,44,4011.04,Store,The Phone Company,"Music, Movies and Audio Books"
35,12/1/2015,136.56,1.52,34,4643.04,Store,Litware,TV and Video
36,21/02/2015,112.79,164.92,39,4398.81,Store,Fabrikam,"Music, Movies and Audio Books"
37,4/6/2014,437.56,844.25,40,17502.4,Reseller,Fabrikam,TV and Video
38,11/11/2015,388.97,455.35,42,16336.74,Reseller,Litware,Audio
39,5/2/2015,439.22,275.61,16,7027.52,Store,Wide World Importers,Audio
40,22/04/2015,190.27,962.35,15,2854.05,Online,Litware,Audio
41,29/09/2015,380.62,971.69,11,4186.82,Store,Litware,Cameras and camcorders 
42,20/03/2015,499.32,497.62,27,13481.64,Mobile Outlet,Proseware,Cell phones
43,28/10/2014,127.54,90.98,9,1147.86,Online,Fabrikam,"Music, Movies and Audio Books"
44,22/09/2015,448.9,875.99,35,15711.5,Store,Litware,Cell phones
45,27/08/2014,212.97,910.95,28,5963.16,Reseller,Litware ,Computers
46,14/06/2014,70.09,382.73,10,700.9,Store,Adventure Works ,Computers
47,6/4/2015,131.12,488.23,13,1704.56,Mobile Outlet,Wide World Importers,Computers
48,10/8/2015,188.61,580.63,33,6224.13,Mobile Outlet,Fabrikam,Computers
